,ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,ECG_P_Peaks,ECG_P_Onsets,ECG_P_Offsets,ECG_Q_Peaks,ECG_R_Onsets,ECG_R_Offsets,ECG_S_Peaks,ECG_T_Peaks,ECG_T_Onsets,ECG_T_Offsets,ECG_Phase_Atrial,ECG_Phase_Completion_Atrial,ECG_Phase_Ventricular,ECG_Phase_Completion_Ventricular
6269,-55.0,-50.59927319968729,76.69045747963186,0.9089877192702402,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5431472081218274,0.0,0.007692307692307692
6270,-58.0,-56.17503554800181,76.68225763637714,0.9092922459882542,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5482233502538071,0.0,0.015384615384615384
6271,-61.0,-60.473374582658984,76.67404718096321,0.9095992747414201,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5532994923857868,0.0,0.023076923076923078
6272,-64.0,-63.522063204944786,76.6658272981794,0.909908805529738,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5583756345177665,0.0,0.030769230769230767
6273,-66.0,-65.37665206223339,76.657599171811,0.9102208383532078,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5634517766497461,0.0,0.038461538461538464
6274,-68.0,-66.1760251039558,76.64936398463692,0.9105353732118295,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5685279187817258,0.0,0.046153846153846156
6275,-68.0,-65.94795513757045,76.64112291842753,0.910852410105603,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5736040609137055,0.0,0.05384615384615385
6276,-66.0,-64.80354827342467,76.63287715394296,0.9111719490345287,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5786802030456852,0.0,0.061538461538461535
6277,-63.0,-62.8539105918402,76.62462787093169,0.9114939899986062,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5837563451776651,0.0,0.06923076923076923
6278,-59.0,-60.265703699089485,76.61637624812967,0.9118185329978357,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5888324873096447,0.0,0.07692307692307693
6279,-55.0,-57.261144727818305,76.60812346325957,0.9121455780322171,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5939086294416244,0.0,0.08461538461538462
6280,-51.0,-54.034673004137005,76.59987069303062,0.9124751251017507,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5989847715736041,0.0,0.09230769230769231
6281,-48.0,-50.808505603602384,76.59161911313858,0.9128063736991827,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6040609137055837,0.0,0.1
6282,-45.0,-47.72152624053483,76.58336989826634,0.9131345207809958,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6091370558375634,0.0,0.1076923076923077
6283,-42.0,-44.857063046226216,76.57512422208467,0.9134587658399369,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6142131979695431,0.0,0.11538461538461539
6284,-39.0,-42.29844412492736,76.56688325725334,0.9137791088760059,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6192893401015228,0.0,0.12307692307692307
6285,-36.0,-40.101219776504,76.55864817542279,0.9140955498892027,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6243654822335025,0.0,0.13076923076923078
6286,-34.0,-38.348718052427955,76.5504201472359,0.9144080888795276,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6294416243654822,0.0,0.13846153846153847
6287,-33.0,-37.0687114228812,76.54220034233032,0.91471672584698,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6345177664974618,0.0,0.1461538461538462
6288,-32.0,-36.28897233275059,76.53398992934102,0.9150214607915605,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6395939086294415,0.0,0.15384615384615385
6289,-32.0,-36.03727320206892,76.5257900759033,0.9153222937132689,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6446700507614213,0.0,0.16153846153846158
6290,-32.0,-36.28583087090209,76.51760194865608,0.9156192246121052,0,0,0,0,0,0,0,0,0,0,0,0.0,0.649746192893401,0.0,0.16923076923076924
6291,-33.0,-37.03463993312713,76.50942671324562,0.9159122534880696,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6548223350253807,0.0,0.17692307692307693
6292,-34.0,-38.31147273687842,76.50126553432943,0.9162013803411614,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6598984771573604,0.0,0.18461538461538463
6293,-36.0,-40.11632382944033,76.49311957558082,0.9164866051713817,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6649746192893401,0.0,0.19230769230769237
6294,-38.0,-42.11585440214149,76.48498999969344,0.9167679279787293,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6700507614213198,0.0,0.2
6295,-40.0,-43.754503401917496,76.47687796838652,0.9170453487632053,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6751269035532994,0.0,0.2076923076923077
6296,-43.0,-44.64337642065317,76.4687846424102,0.9173188675248091,0,0,0,0,0,0,0,0,0,0,0,0.0,0.680203045685279,0.0,0.2153846153846154
6297,-49.0,-44.338023473415355,76.46071118155133,0.9175884842635403,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6852791878172588,0.0,0.22307692307692306
6298,-53.0,-42.31066122113193,76.45265874463965,0.9178541989793999,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6903553299492385,0.0,0.23076923076923078
6299,-46.0,-38.22795074882802,76.44462848955418,0.9181160116723871,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6954314720812184,0.0,0.23846153846153847
6300,-31.0,-32.50655312164175,76.43662157323011,0.9183739223425024,0,0,0,0,0,0,0,0,0,0,0,0.0,0.700507614213198,0.0,0.24615384615384614
6301,-21.0,-26.146462718619375,76.42863915166593,0.9186279309897454,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7055837563451776,0.0,0.25384615384615383
6302,-11.0,-19.92545167762323,76.42068237993101,0.9188780376141166,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7106598984771574,0.0,0.26153846153846155
6303,-3.0,-14.67684767357466,76.4127524121733,0.9191242422156154,0,0,0,0,0,0,0,0,0,0,0,0.0,0.715736040609137,0.0,0.2692307692307693
6304,2.0,-11.122867252254128,76.40485040162771,0.9193665447942421,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7208121827411167,0.0,0.27692307692307694
6305,3.0,-9.763504719658538,76.39697750062462,0.9196049453499968,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7258883248730964,0.0,0.2846153846153846
6306,-1.0,-10.59875436469345,76.38913486059867,0.9198394438828793,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7309644670050761,0.0,0.2923076923076924
6307,-7.0,-13.128610459644726,76.38132363209806,0.9200700403928899,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7360406091370557,0.0,0.30000000000000004
6308,-14.0,-16.825289482873952,76.37354496479418,0.9202967348800282,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7411167512690355,0.0,0.3076923076923077
6309,-18.0,-21.105452341515438,76.36580000749142,0.9205195273442944,0,0,0,0,0,0,0,0,0,0,0,0.0,0.746192893401015,0.0,0.31538461538461543
6310,-22.0,-25.524648816396972,76.35808990813746,0.9207384177856884,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7512690355329948,0.0,0.32307692307692315
6311,-27.0,-29.72176200696215,76.35041581383389,0.9209534062042104,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7563451776649746,0.0,0.33076923076923087
6312,-32.0,-33.363452776194215,76.34277887084714,0.9211644925998604,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7614213197969543,0.0,0.3384615384615385
6313,-35.0,-36.22749308443024,76.3351802246197,0.9213716769726383,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7664974619289341,0.0,0.34615384615384615
6314,-38.0,-38.286099323176884,76.32762101978183,0.921574959322544,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7715736040609136,0.0,0.35384615384615387
6315,-38.0,-39.567043426705325,76.32010240016335,0.9217743396495776,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7766497461928932,0.0,0.36153846153846153
6316,-38.0,-40.18143065031432,76.31262550880611,0.921969817953739,0,0,0,0,0,0,0,0,0,0,0,0.0,0.781725888324873,0.0,0.36923076923076925
6317,-37.0,-40.21258845970586,76.30519148797642,0.9221613942350284,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7868020304568527,0.0,0.37692307692307697
6318,-35.0,-39.82717764258442,76.29780147917819,0.9223490684934454,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7918781725888324,0.0,0.38461538461538475
6319,-34.0,-39.24741453136864,76.29045662316607,0.9225328407289908,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7969543147208122,0.0,0.39230769230769236
6320,-34.0,-38.58440433701567,76.28315805995919,0.9227127109416637,0,0,0,0,0,0,0,0,0,0,0,0.0,0.802030456852792,0.0,0.4
6321,-34.0,-37.89369670506891,76.275906928855,0.9228886791314648,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8071065989847716,0.0,0.4076923076923077
6322,-33.0,-37.20306349392937,76.26870436844368,0.9230607452983935,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8121827411167513,0.0,0.4153846153846154
6323,-32.0,-36.59583210868395,76.26155151662267,0.9232289094424504,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8172588832487309,0.0,0.42307692307692313
6324,-31.0,-36.09977439049044,76.25444951061174,0.9233931715636349,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8223350253807106,0.0,0.4307692307692308
6325,-30.0,-35.742662172630546,76.24739948696812,0.9235535316619474,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8274111675126903,0.0,0.43846153846153846
6326,-29.0,-35.552267281008525,76.24040258160232,0.9237099897373879,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8324873096446701,0.0,0.4461538461538461
6327,-30.0,-35.61191709020668,76.23345992979397,0.9238625457899561,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8375634517766497,0.0,0.45384615384615395
6328,-31.0,-35.86605007954192,76.22657266620806,0.9240111998196523,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8426395939086294,0.0,0.46153846153846156
6329,-31.0,-36.25910472245692,76.21974192491166,0.9241559518264764,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8477157360406091,0.0,0.4692307692307693
6330,-32.0,-36.76329726480124,76.21296883939088,0.9242968018104283,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8527918781725887,0.0,0.47692307692307695
6331,-32.0,-37.26751061422471,76.20625454256805,0.9244337497715082,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8578680203045684,0.0,0.4846153846153847
6332,-33.0,-37.71618322957184,76.1996001668194,0.924566795709716,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8629441624365483,0.0,0.4923076923076923
6333,-33.0,-37.97042023249955,76.19300684399299,0.9246959396250515,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8680203045685277,0.0,0.5
6334,-34.0,-38.00243785242924,76.186475705427,0.924821181517515,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8730964467005076,0.0,0.5076923076923077
6335,-34.0,-37.70111898261097,76.18000788196828,0.9249425213871063,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8781725888324873,0.0,0.5153846153846154
6336,-33.0,-37.01090206952191,76.17360450399134,0.9250599592338258,0,0,0,0,0,0,0,0,0,0,0,0.0,0.883248730964467,0.0,0.5230769230769231
6337,-32.0,-35.95955889115466,76.16726670141757,0.925173495057673,0,0,1,0,0,0,0,0,0,0,0,0.0,0.8883248730964466,0.0,0.5307692307692308
6338,-30.0,-34.519305668639745,76.16099560373482,0.9252831288586482,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8934010152284263,0.0,0.5384615384615385
6339,-28.0,-32.74569195564686,76.15479234001741,0.9253888606367511,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8984771573604059,0.0,0.5461538461538462
6340,-25.0,-30.694267305564594,76.14865803894624,0.9254906903919818,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9035532994923857,0.0,0.5538461538461539
6341,-23.0,-28.503914605347724,76.14259382882946,0.9255886181243407,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9086294416243654,0.0,0.5615384615384615
6342,-21.0,-26.230183409365267,76.13660083762339,0.9256826438338274,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9137055837563451,0.0,0.5692307692307692
6343,-18.0,-23.900845495471472,76.13068019295366,0.9257727675204418,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9187817258883249,0.0,0.576923076923077
6344,-15.0,-21.59922819885529,76.1248330221369,0.9258589891841843,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9238578680203045,0.0,0.5846153846153848
6345,-13.0,-19.380881079223876,76.11906045220253,0.9259413088250548,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9289340101522843,0.0,0.5923076923076923
6346,-11.0,-17.218020365764485,76.11336360991507,0.9260197264430527,0,0,0,0,0,0,0,0,0,0,0,0.0,0.934010152284264,0.0,0.6000000000000001
6347,-9.0,-15.055084513218052,76.1077436217966,0.926094242038179,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9390862944162436,0.0,0.6076923076923078
6348,-7.0,-12.864289757953392,76.10220161414973,0.9261648556104329,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9441624365482233,0.0,0.6153846153846154
6349,-5.0,-10.590074562930749,76.09673871308078,0.9262315671598149,0,0,0,0,0,0,0,0,0,0,0,0.0,0.949238578680203,0.0,0.6230769230769231
6350,-3.0,-8.176877395999215,76.09135604452332,0.9262943766863246,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9543147208121828,0.0,0.6307692307692309
6351,0.0,-5.5413589526390075,76.086054734262,0.9263532841899623,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9593908629441625,0.0,0.6384615384615386
6352,3.0,-2.7112910453708436,76.0808359079569,0.926408289670728,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9644670050761419,0.0,0.6461538461538463
6353,6.0,0.2855545068343246,76.0757006911679,0.9264593931286216,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9695431472081217,0.0,0.6538461538461539
6354,10.0,3.3936281002563526,76.0706502093796,0.9265065945636428,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9746192893401014,0.0,0.6615384615384617
6355,13.0,6.4462690125710935,76.0656855880266,0.926549893975792,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9796954314720812,0.0,0.6692307692307693
6356,17.0,9.304594291217569,76.06080795251891,0.9265892913650691,0,0,0,0,0,0,0,0,0,0,0,0.0,0.984771573604061,0.0,0.676923076923077
6357,20.0,11.746387641764922,76.05601842826789,0.9266247867314741,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9898477157360405,0.0,0.6846153846153846
6358,23.0,13.632766094056981,76.05131814071245,0.9266563800750071,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9949238578680201,0.0,0.6923076923076923
6359,25.0,14.797068890578917,76.04670821534549,0.926684071395668,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.7000000000000002
6360,25.0,15.100413041490487,76.04218977774087,0.9267078606934566,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.7076923076923077
6361,24.0,14.570582212992552,76.03776395358058,0.9267277479683731,0,0,0,0,0,0,0,0,0,0,0,1.0,0.02631578947368421,0.0,0.7153846153846154
6362,22.0,13.235360060138074,76.03343186868224,0.9267437332204176,0,0,0,0,0,0,0,0,0,0,0,1.0,0.05263157894736842,0.0,0.7230769230769231
6363,20.0,11.205863559643102,76.02919464902695,0.92675581644959,0,0,0,0,0,0,0,0,0,0,0,1.0,0.07894736842105263,0.0,0.7307692307692308
6364,17.0,8.56543189825346,76.0250534207876,0.9267639976558902,0,0,0,0,0,1,0,0,0,0,0,1.0,0.10526315789473684,0.0,0.7384615384615385
6365,13.0,5.425182027778173,76.0210093103573,0.9267682768393184,0,0,0,0,0,0,0,0,0,0,0,1.0,0.13157894736842107,0.0,0.7461538461538463
6366,10.0,1.9240086645675645,76.0170634443783,0.9267686539998746,0,0,0,0,0,0,0,0,0,0,0,1.0,0.15789473684210525,0.0,0.7538461538461539
6367,6.0,-2.1047490443418,76.01321694977125,0.9267651291375585,0,0,0,0,0,0,0,0,0,0,0,1.0,0.18421052631578946,0.0,0.7615384615384616
6368,2.0,-6.744418632859665,76.00947095376465,0.9267577022523704,0,0,0,0,0,0,0,0,0,0,0,1.0,0.21052631578947367,0.0,0.7692307692307695
6369,-2.0,-11.994994316363227,76.0058265839249,0.9267463733443099,0,0,0,0,0,0,0,0,0,0,0,1.0,0.23684210526315788,0.0,0.7769230769230769
6370,-7.0,-17.828692547773464,76.0022849681864,0.9267311424133777,0,0,0,0,0,0,0,0,0,0,0,1.0,0.26315789473684215,0.0,0.7846153846153847
6371,-12.0,-24.134396462519977,75.99884723488216,0.9267120094595732,0,0,0,0,0,0,0,0,0,0,0,1.0,0.2894736842105263,0.0,0.7923076923076925
6372,-24.0,-30.828766990172014,75.99551451277486,0.9266889744828964,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3157894736842105,0.0,0.8
6373,-34.0,-37.41179841051351,75.99228793108786,0.9266620374833477,0,0,0,0,0,0,0,0,0,0,0,1.0,0.34210526315789463,0.0,0.8076923076923077
6374,-40.0,-43.52237390961752,75.98916861953707,0.9266311984609271,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3684210526315789,0.0,0.8153846153846154
6375,-45.0,-49.021598913697886,75.98615770836273,0.9265964574156341,0,0,0,0,0,0,0,0,0,0,0,1.0,0.39473684210526316,0.0,0.8230769230769232
6376,-48.0,-53.79835664518247,75.98325632836182,0.926557814347469,0,0,0,0,0,0,0,0,0,0,0,1.0,0.42105263157894735,0.0,0.8307692307692308
6377,-51.0,-57.8804192343413,75.98046561092065,0.9265152692564319,0,0,0,0,0,0,0,0,0,0,0,1.0,0.4473684210526315,0.0,0.8384615384615385
6378,-54.0,-61.24000327535839,75.97778668804789,0.9264688221425227,0,0,0,0,0,0,0,0,0,0,0,1.0,0.47368421052631576,0.0,0.8461538461538463
6379,-57.0,-64.04376982684725,75.97522069240793,0.9264184730057414,0,0,0,1,0,0,0,0,0,0,0,1.0,0.5,0.0,0.8538461538461539
6380,-60.0,-66.3750466345878,75.97276875735457,0.9263642218460878,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5263157894736843,0.0,0.8615384615384616
6381,-62.0,-68.20605035426239,75.97043201696508,0.9263060686635624,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5526315789473684,0.0,0.8692307692307691
6382,-64.0,-69.4812198853021,75.9682116060746,0.9262440134581644,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5789473684210527,0.0,0.8769230769230769
6383,-64.0,-70.06166081584296,75.966108660311,0.9261780562298947,0,0,0,0,1,0,0,0,0,0,0,1.0,0.6052631578947368,0.0,0.8846153846153848
6384,-64.0,-69.9195898676815,75.9641243161298,0.926108196978753,0,0,0,0,0,0,0,0,0,0,0,1.0,0.631578947368421,0.0,0.8923076923076922
6385,-63.0,-68.99944600789553,75.9622597108499,0.9260344357047389,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6578947368421052,0.0,0.9
6386,-62.0,-67.30122378268631,75.9605159826893,0.9259567724078528,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6842105263157893,0.0,0.9076923076923079
6387,-59.0,-64.60269554010834,75.95889427080124,0.9258752070880945,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7105263157894738,0.0,0.9153846153846155
6388,-55.0,-60.264966986131185,75.95739571531094,0.9257897397454643,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7368421052631579,0.0,0.9230769230769231
6389,-51.0,-52.64914385181134,75.95602145735242,0.9257003703799618,0,0,0,0,0,0,0,0,0,0,0,1.0,0.763157894736842,0.0,0.9307692307692308
6390,-46.0,-39.17188744935149,75.95477263910583,0.925607098991587,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7894736842105263,0.0,0.9384615384615386
6391,-41.0,-16.583192450380757,75.9536504038351,0.9255099255803405,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8157894736842105,0.0,0.9461538461538462
6392,-28.0,18.33916866909987,75.95265589592606,0.9254088501462217,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8421052631578947,0.0,0.9538461538461539
6393,3.0,66.62297896155128,75.95179026092477,0.9253038726892309,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8684210526315789,0.0,0.9615384615384617
6394,72.0,127.21268811850938,75.95105464557636,0.9251949932093677,0,0,0,0,0,0,0,0,0,0,0,1.0,0.894736842105263,0.0,0.9692307692307695
6395,173.0,195.69163469231066,75.95045019786417,0.9250822117066329,0,0,0,0,0,0,0,0,0,0,0,1.0,0.9210526315789473,0.0,0.976923076923077
6396,300.0,264.61537942893085,75.94997806704932,0.9249655281810254,0,0,0,0,0,0,0,0,0,0,0,1.0,0.9473684210526315,0.0,0.9846153846153846
6397,425.0,324.09503860082486,75.9496394037106,0.9248449426325462,0,0,0,0,0,0,0,0,0,0,0,1.0,0.9736842105263157,0.0,0.9923076923076923
6398,487.0,364.1306173397687,75.94943535978487,0.9247204550611947,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.0
6399,508.0,378.99989852525846,75.94936708860759,0.9245920654669714,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
6400,483.0,367.00844278402235,75.94938430113336,0.9244597738498755,0,0,0,0,0,0,0,0,0,0,0,0.0,0.005025125628140704,1.0,0.010101010101010102
6401,413.0,330.9340329339791,75.94943574371442,0.9243235802099079,0,0,0,0,0,0,0,0,0,0,0,0.0,0.010050251256281407,1.0,0.020202020202020204
6402,306.0,276.97111842819805,75.94952112392454,0.9241834845470679,0,0,0,0,0,0,0,0,0,0,0,0.0,0.01507537688442211,1.0,0.030303030303030307
6403,191.0,213.95303757663933,75.94964014942644,0.924039486861356,0,0,0,0,0,0,0,0,0,0,0,0.0,0.020100502512562814,1.0,0.04040404040404041
6404,96.0,150.79646199011754,75.94979252796911,0.9238915871527721,0,0,0,0,0,0,0,0,0,0,0,0.0,0.02512562814070352,1.0,0.05050505050505051
6405,46.0,93.9458410242683,75.9499779673852,0.9237397854213159,0,0,0,0,0,0,0,0,0,0,0,0.0,0.03015075376884422,1.0,0.060606060606060615
6406,27.0,46.456735112405354,75.95019617558853,0.9235840816669875,0,0,0,0,0,0,0,0,0,0,0,0.0,0.035175879396984924,1.0,0.07070707070707072
6407,9.0,8.49581576504633,75.95044686057157,0.9234244758897872,0,0,0,0,0,0,0,0,0,0,0,0.0,0.04020100502512563,1.0,0.08080808080808081
6408,-14.0,-21.020245541670086,75.95072973040287,0.9232609680897147,0,0,0,0,0,0,0,0,0,0,0,0.0,0.04522613065326634,1.0,0.09090909090909091
6409,-48.0,-43.896999588676124,75.95104449322456,0.92309355826677,0,0,0,0,0,0,0,0,0,0,0,0.0,0.05025125628140704,1.0,0.10101010101010102
6410,-68.0,-61.52333052555339,75.95139085724998,0.9229222464209533,0,0,0,0,0,0,0,0,0,0,0,0.0,0.05527638190954774,1.0,0.1111111111111111
6411,-79.0,-75.51034475988688,75.95176853076114,0.9227470325522646,0,0,0,0,0,0,0,0,0,0,0,0.0,0.06030150753768844,1.0,0.12121212121212123
6412,-86.0,-86.66359317994987,75.9521772221064,0.9225679166607034,0,0,0,0,0,0,0,0,0,0,0,0.0,0.06532663316582915,1.0,0.13131313131313133
6413,-91.0,-95.17751559960872,75.95261663969794,0.9223848987462704,0,0,0,0,0,0,0,0,0,0,0,0.0,0.07035175879396985,1.0,0.14141414141414144
6414,-95.0,-101.32988520322519,75.95308649200955,0.9221979788089651,0,0,0,0,0,0,0,0,0,0,0,0.0,0.07537688442211056,1.0,0.15151515151515152
6415,-98.0,-105.62069743500061,75.95358648757413,0.922007156848788,0,0,0,0,0,0,0,0,0,0,0,0.0,0.08040201005025126,1.0,0.16161616161616163
6416,-101.0,-108.91105888831768,75.95411633498146,0.9218124328657387,0,0,0,0,0,0,0,0,0,0,0,0.0,0.08542713567839195,1.0,0.17171717171717177
6417,-102.0,-111.64540952841294,75.95467574287589,0.9216138068598171,0,0,0,0,0,0,0,0,0,0,0,0.0,0.09045226130653268,1.0,0.18181818181818182
6418,-104.0,-114.10152269282429,75.95526441995396,0.9214112788310235,0,0,0,0,0,0,0,0,0,0,0,0.0,0.09547738693467336,1.0,0.19191919191919193
6419,-106.0,-116.36272731405816,75.9558820749623,0.9212048487793578,0,0,0,0,0,0,0,0,0,0,0,0.0,0.10050251256281408,1.0,0.20202020202020204
6420,-109.0,-118.40124125336511,75.95652841669525,0.9209945167048201,0,0,0,0,0,0,0,0,0,0,0,0.0,0.10552763819095477,1.0,0.2121212121212121
6421,-112.0,-120.07817130117917,75.95720315399272,0.9207802826074103,0,0,0,0,0,0,0,0,0,0,0,0.0,0.11055276381909548,1.0,0.2222222222222222
6422,-114.0,-121.19906873311004,75.957905995738,0.9205621464871281,0,0,0,0,0,0,0,0,0,0,0,0.0,0.11557788944723618,1.0,0.23232323232323232
6423,-115.0,-121.62504042148791,75.95863665085554,0.9203401083439741,0,0,0,0,0,0,0,1,0,0,0,0.0,0.12060301507537688,1.0,0.24242424242424246
6424,-115.0,-121.21719328023883,75.95939482830886,0.9201141681779476,0,0,0,0,0,0,0,0,0,0,0,0.0,0.12562814070351758,1.0,0.25252525252525254
6425,-113.0,-119.9477453764236,75.9601802370984,0.9198843259890492,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1306532663316583,1.0,0.26262626262626265
6426,-110.0,-117.90002593066266,75.96099258625944,0.9196505817772787,0,0,0,0,0,0,0,0,0,0,0,0.0,0.135678391959799,1.0,0.27272727272727276
6427,-106.0,-115.24069753978023,75.96183158485997,0.9194129355426364,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1407035175879397,1.0,0.2828282828282829
6428,-102.0,-112.19197839944509,75.96269694199867,0.9191713872851217,0,0,0,0,0,0,0,0,0,0,0,0.0,0.14572864321608042,1.0,0.292929292929293
6429,-98.0,-108.92053119347531,75.96358836680295,0.9189259370047348,0,0,0,0,0,0,0,0,0,0,0,0.0,0.15075376884422112,1.0,0.30303030303030304
6430,-95.0,-105.59301864980597,75.96450556842674,0.918676584701476,0,0,0,0,0,0,0,0,0,0,0,0.0,0.15577889447236182,1.0,0.31313131313131315
6431,-92.0,-102.29277020756514,75.96544825604873,0.9184233303753448,0,0,0,0,0,0,0,0,0,0,0,0.0,0.16080402010050251,1.0,0.32323232323232326
6432,-89.0,-99.04755979525746,75.96641613887022,0.9181661740263418,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1658291457286432,1.0,0.33333333333333337
6433,-86.0,-95.82960583116675,75.96740892611332,0.9179051156544666,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1708542713567839,1.0,0.34343434343434354
6434,-82.0,-92.61112677931071,75.9684263270189,0.9176401552597193,0,0,0,0,0,0,0,0,0,0,0,0.0,0.17587939698492466,1.0,0.3535353535353536
6435,-79.0,-89.39211892761446,75.96946805084482,0.9173712928420998,0,0,0,0,0,0,0,0,0,0,0,0.0,0.18090452261306536,1.0,0.36363636363636365
6436,-76.0,-86.11702305496952,75.97053380686391,0.9170985284016082,0,0,0,0,0,0,0,0,0,0,0,0.0,0.18592964824120603,1.0,0.37373737373737376
6437,-73.0,-82.75805776495585,75.97162330436227,0.9168218619382447,0,0,0,0,0,0,0,0,0,0,0,0.0,0.19095477386934673,1.0,0.38383838383838387
6438,-69.0,-79.2874417084493,75.97273625263728,0.9165412934520089,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1959798994974875,1.0,0.3939393939393941
